customer_bid,account_bid,debit_request,credit_request
C00026272,A00036272,"{""amount"" : 1.00}","{""accountId"" : ""A00036272"", ""amount"" : 1.00}"
C00026003,A00036003,"{""amount"" : 1.00}","{""accountId"" : ""A00036003"", ""amount"" : 1.00}"
C00026843,A00036843,"{""amount"" : 1.00}","{""accountId"" : ""A00036843"", ""amount"" : 1.00}"
C00009776,A00019776,"{""amount"" : 1.00}","{""accountId"" : ""A00019776"", ""amount"" : 1.00}"
C00009376,A00019376,"{""amount"" : 1.00}","{""accountId"" : ""A00019376"", ""amount"" : 1.00}"
C00025447,A00035447,"{""amount"" : 1.00}","{""accountId"" : ""A00035447"", ""amount"" : 1.00}"
C00007888,A00017888,"{""amount"" : 1.00}","{""accountId"" : ""A00017888"", ""amount"" : 1.00}"
C00025630,A00035630,"{""amount"" : 1.00}","{""accountId"" : ""A00035630"", ""amount"" : 1.00}"
C00021848,A00031848,"{""amount"" : 1.00}","{""accountId"" : ""A00031848"", ""amount"" : 1.00}"
C00026886,A00036886,"{""amount"" : 1.00}","{""accountId"" : ""A00036886"", ""amount"" : 1.00}"
C00022619,A00032619,"{""amount"" : 1.00}","{""accountId"" : ""A00032619"", ""amount"" : 1.00}"
C00020205,A00030205,"{""amount"" : 1.00}","{""accountId"" : ""A00030205"", ""amount"" : 1.00}"
C00026680,A00036680,"{""amount"" : 1.00}","{""accountId"" : ""A00036680"", ""amount"" : 1.00}"
C00025329,A00035329,"{""amount"" : 1.00}","{""accountId"" : ""A00035329"", ""amount"" : 1.00}"
C00020604,A00030604,"{""amount"" : 1.00}","{""accountId"" : ""A00030604"", ""amount"" : 1.00}"
C00023947,A00033947,"{""amount"" : 1.00}","{""accountId"" : ""A00033947"", ""amount"" : 1.00}"
C00022477,A00032477,"{""amount"" : 1.00}","{""accountId"" : ""A00032477"", ""amount"" : 1.00}"
C00021794,A00031794,"{""amount"" : 1.00}","{""accountId"" : ""A00031794"", ""amount"" : 1.00}"
C00021463,A00031463,"{""amount"" : 1.00}","{""accountId"" : ""A00031463"", ""amount"" : 1.00}"
C00009807,A00019807,"{""amount"" : 1.00}","{""accountId"" : ""A00019807"", ""amount"" : 1.00}"
C00008275,A00018275,"{""amount"" : 1.00}","{""accountId"" : ""A00018275"", ""amount"" : 1.00}"
C00023279,A00033279,"{""amount"" : 1.00}","{""accountId"" : ""A00033279"", ""amount"" : 1.00}"
C00022934,A00032934,"{""amount"" : 1.00}","{""accountId"" : ""A00032934"", ""amount"" : 1.00}"
C00020182,A00030182,"{""amount"" : 1.00}","{""accountId"" : ""A00030182"", ""amount"" : 1.00}"
C00009269,A00019269,"{""amount"" : 1.00}","{""accountId"" : ""A00019269"", ""amount"" : 1.00}"
C00021705,A00031705,"{""amount"" : 1.00}","{""accountId"" : ""A00031705"", ""amount"" : 1.00}"
C00008723,A00018723,"{""amount"" : 1.00}","{""accountId"" : ""A00018723"", ""amount"" : 1.00}"
C00008296,A00018296,"{""amount"" : 1.00}","{""accountId"" : ""A00018296"", ""amount"" : 1.00}"
C00007903,A00017903,"{""amount"" : 1.00}","{""accountId"" : ""A00017903"", ""amount"" : 1.00}"
C00008675,A00018675,"{""amount"" : 1.00}","{""accountId"" : ""A00018675"", ""amount"" : 1.00}"
C00025026,A00035026,"{""amount"" : 1.00}","{""accountId"" : ""A00035026"", ""amount"" : 1.00}"
C00026821,A00036821,"{""amount"" : 1.00}","{""accountId"" : ""A00036821"", ""amount"" : 1.00}"
C00020871,A00030871,"{""amount"" : 1.00}","{""accountId"" : ""A00030871"", ""amount"" : 1.00}"
C00007294,A00017294,"{""amount"" : 1.00}","{""accountId"" : ""A00017294"", ""amount"" : 1.00}"
C00025685,A00035685,"{""amount"" : 1.00}","{""accountId"" : ""A00035685"", ""amount"" : 1.00}"
C00024137,A00034137,"{""amount"" : 1.00}","{""accountId"" : ""A00034137"", ""amount"" : 1.00}"
C00024156,A00034156,"{""amount"" : 1.00}","{""accountId"" : ""A00034156"", ""amount"" : 1.00}"
C00009949,A00019949,"{""amount"" : 1.00}","{""accountId"" : ""A00019949"", ""amount"" : 1.00}"
C00023484,A00033484,"{""amount"" : 1.00}","{""accountId"" : ""A00033484"", ""amount"" : 1.00}"
C00009919,A00019919,"{""amount"" : 1.00}","{""accountId"" : ""A00019919"", ""amount"" : 1.00}"
C00020455,A00030455,"{""amount"" : 1.00}","{""accountId"" : ""A00030455"", ""amount"" : 1.00}"
C00008808,A00018808,"{""amount"" : 1.00}","{""accountId"" : ""A00018808"", ""amount"" : 1.00}"
C00020672,A00030672,"{""amount"" : 1.00}","{""accountId"" : ""A00030672"", ""amount"" : 1.00}"
C00021863,A00031863,"{""amount"" : 1.00}","{""accountId"" : ""A00031863"", ""amount"" : 1.00}"
C00023392,A00033392,"{""amount"" : 1.00}","{""accountId"" : ""A00033392"", ""amount"" : 1.00}"
C00008665,A00018665,"{""amount"" : 1.00}","{""accountId"" : ""A00018665"", ""amount"" : 1.00}"
C00009543,A00019543,"{""amount"" : 1.00}","{""accountId"" : ""A00019543"", ""amount"" : 1.00}"
C00025290,A00035290,"{""amount"" : 1.00}","{""accountId"" : ""A00035290"", ""amount"" : 1.00}"
C00008533,A00018533,"{""amount"" : 1.00}","{""accountId"" : ""A00018533"", ""amount"" : 1.00}"
C00023562,A00033562,"{""amount"" : 1.00}","{""accountId"" : ""A00033562"", ""amount"" : 1.00}"
C00023854,A00033854,"{""amount"" : 1.00}","{""accountId"" : ""A00033854"", ""amount"" : 1.00}"
C00025322,A00035322,"{""amount"" : 1.00}","{""accountId"" : ""A00035322"", ""amount"" : 1.00}"
C00020076,A00030076,"{""amount"" : 1.00}","{""accountId"" : ""A00030076"", ""amount"" : 1.00}"
C00009130,A00019130,"{""amount"" : 1.00}","{""accountId"" : ""A00019130"", ""amount"" : 1.00}"
C00020474,A00030474,"{""amount"" : 1.00}","{""accountId"" : ""A00030474"", ""amount"" : 1.00}"
C00024816,A00034816,"{""amount"" : 1.00}","{""accountId"" : ""A00034816"", ""amount"" : 1.00}"
C00023486,A00033486,"{""amount"" : 1.00}","{""accountId"" : ""A00033486"", ""amount"" : 1.00}"
C00022092,A00032092,"{""amount"" : 1.00}","{""accountId"" : ""A00032092"", ""amount"" : 1.00}"
C00020405,A00030405,"{""amount"" : 1.00}","{""accountId"" : ""A00030405"", ""amount"" : 1.00}"
C00009190,A00019190,"{""amount"" : 1.00}","{""accountId"" : ""A00019190"", ""amount"" : 1.00}"
C00009991,A00019991,"{""amount"" : 1.00}","{""accountId"" : ""A00019991"", ""amount"" : 1.00}"
C00009569,A00019569,"{""amount"" : 1.00}","{""accountId"" : ""A00019569"", ""amount"" : 1.00}"
C00023791,A00033791,"{""amount"" : 1.00}","{""accountId"" : ""A00033791"", ""amount"" : 1.00}"
C00008531,A00018531,"{""amount"" : 1.00}","{""accountId"" : ""A00018531"", ""amount"" : 1.00}"
C00021163,A00031163,"{""amount"" : 1.00}","{""accountId"" : ""A00031163"", ""amount"" : 1.00}"
C00007579,A00017579,"{""amount"" : 1.00}","{""accountId"" : ""A00017579"", ""amount"" : 1.00}"
C00026294,A00036294,"{""amount"" : 1.00}","{""accountId"" : ""A00036294"", ""amount"" : 1.00}"
C00026830,A00036830,"{""amount"" : 1.00}","{""accountId"" : ""A00036830"", ""amount"" : 1.00}"
C00020663,A00030663,"{""amount"" : 1.00}","{""accountId"" : ""A00030663"", ""amount"" : 1.00}"
C00025093,A00035093,"{""amount"" : 1.00}","{""accountId"" : ""A00035093"", ""amount"" : 1.00}"
C00021369,A00031369,"{""amount"" : 1.00}","{""accountId"" : ""A00031369"", ""amount"" : 1.00}"
C00008881,A00018881,"{""amount"" : 1.00}","{""accountId"" : ""A00018881"", ""amount"" : 1.00}"
C00026385,A00036385,"{""amount"" : 1.00}","{""accountId"" : ""A00036385"", ""amount"" : 1.00}"
C00023113,A00033113,"{""amount"" : 1.00}","{""accountId"" : ""A00033113"", ""amount"" : 1.00}"
C00007586,A00017586,"{""amount"" : 1.00}","{""accountId"" : ""A00017586"", ""amount"" : 1.00}"
C00023642,A00033642,"{""amount"" : 1.00}","{""accountId"" : ""A00033642"", ""amount"" : 1.00}"
C00007647,A00017647,"{""amount"" : 1.00}","{""accountId"" : ""A00017647"", ""amount"" : 1.00}"
C00025556,A00035556,"{""amount"" : 1.00}","{""accountId"" : ""A00035556"", ""amount"" : 1.00}"
C00020215,A00030215,"{""amount"" : 1.00}","{""accountId"" : ""A00030215"", ""amount"" : 1.00}"
C00022056,A00032056,"{""amount"" : 1.00}","{""accountId"" : ""A00032056"", ""amount"" : 1.00}"
C00026870,A00036870,"{""amount"" : 1.00}","{""accountId"" : ""A00036870"", ""amount"" : 1.00}"
C00008031,A00018031,"{""amount"" : 1.00}","{""accountId"" : ""A00018031"", ""amount"" : 1.00}"
C00020224,A00030224,"{""amount"" : 1.00}","{""accountId"" : ""A00030224"", ""amount"" : 1.00}"
C00021389,A00031389,"{""amount"" : 1.00}","{""accountId"" : ""A00031389"", ""amount"" : 1.00}"
C00025175,A00035175,"{""amount"" : 1.00}","{""accountId"" : ""A00035175"", ""amount"" : 1.00}"
C00025270,A00035270,"{""amount"" : 1.00}","{""accountId"" : ""A00035270"", ""amount"" : 1.00}"
C00023043,A00033043,"{""amount"" : 1.00}","{""accountId"" : ""A00033043"", ""amount"" : 1.00}"
C00008614,A00018614,"{""amount"" : 1.00}","{""accountId"" : ""A00018614"", ""amount"" : 1.00}"
C00025949,A00035949,"{""amount"" : 1.00}","{""accountId"" : ""A00035949"", ""amount"" : 1.00}"
C00008580,A00018580,"{""amount"" : 1.00}","{""accountId"" : ""A00018580"", ""amount"" : 1.00}"
C00024529,A00034529,"{""amount"" : 1.00}","{""accountId"" : ""A00034529"", ""amount"" : 1.00}"
C00007797,A00017797,"{""amount"" : 1.00}","{""accountId"" : ""A00017797"", ""amount"" : 1.00}"
C00021545,A00031545,"{""amount"" : 1.00}","{""accountId"" : ""A00031545"", ""amount"" : 1.00}"
C00022814,A00032814,"{""amount"" : 1.00}","{""accountId"" : ""A00032814"", ""amount"" : 1.00}"
C00022739,A00032739,"{""amount"" : 1.00}","{""accountId"" : ""A00032739"", ""amount"" : 1.00}"
C00008142,A00018142,"{""amount"" : 1.00}","{""accountId"" : ""A00018142"", ""amount"" : 1.00}"
C00020849,A00030849,"{""amount"" : 1.00}","{""accountId"" : ""A00030849"", ""amount"" : 1.00}"
C00009890,A00019890,"{""amount"" : 1.00}","{""accountId"" : ""A00019890"", ""amount"" : 1.00}"
C00025211,A00035211,"{""amount"" : 1.00}","{""accountId"" : ""A00035211"", ""amount"" : 1.00}"
C00024701,A00034701,"{""amount"" : 1.00}","{""accountId"" : ""A00034701"", ""amount"" : 1.00}"
C00007616,A00017616,"{""amount"" : 1.00}","{""accountId"" : ""A00017616"", ""amount"" : 1.00}"
C00025709,A00035709,"{""amount"" : 1.00}","{""accountId"" : ""A00035709"", ""amount"" : 1.00}"
C00026275,A00036275,"{""amount"" : 1.00}","{""accountId"" : ""A00036275"", ""amount"" : 1.00}"
C00026025,A00036025,"{""amount"" : 1.00}","{""accountId"" : ""A00036025"", ""amount"" : 1.00}"
C00021997,A00031997,"{""amount"" : 1.00}","{""accountId"" : ""A00031997"", ""amount"" : 1.00}"
C00007320,A00017320,"{""amount"" : 1.00}","{""accountId"" : ""A00017320"", ""amount"" : 1.00}"
C00008353,A00018353,"{""amount"" : 1.00}","{""accountId"" : ""A00018353"", ""amount"" : 1.00}"
C00008394,A00018394,"{""amount"" : 1.00}","{""accountId"" : ""A00018394"", ""amount"" : 1.00}"
C00023939,A00033939,"{""amount"" : 1.00}","{""accountId"" : ""A00033939"", ""amount"" : 1.00}"
C00021041,A00031041,"{""amount"" : 1.00}","{""accountId"" : ""A00031041"", ""amount"" : 1.00}"
C00020670,A00030670,"{""amount"" : 1.00}","{""accountId"" : ""A00030670"", ""amount"" : 1.00}"
C00024961,A00034961,"{""amount"" : 1.00}","{""accountId"" : ""A00034961"", ""amount"" : 1.00}"
C00008509,A00018509,"{""amount"" : 1.00}","{""accountId"" : ""A00018509"", ""amount"" : 1.00}"
C00026384,A00036384,"{""amount"" : 1.00}","{""accountId"" : ""A00036384"", ""amount"" : 1.00}"
C00021016,A00031016,"{""amount"" : 1.00}","{""accountId"" : ""A00031016"", ""amount"" : 1.00}"
C00024134,A00034134,"{""amount"" : 1.00}","{""accountId"" : ""A00034134"", ""amount"" : 1.00}"
C00021687,A00031687,"{""amount"" : 1.00}","{""accountId"" : ""A00031687"", ""amount"" : 1.00}"
C00024020,A00034020,"{""amount"" : 1.00}","{""accountId"" : ""A00034020"", ""amount"" : 1.00}"
C00025430,A00035430,"{""amount"" : 1.00}","{""accountId"" : ""A00035430"", ""amount"" : 1.00}"
C00023634,A00033634,"{""amount"" : 1.00}","{""accountId"" : ""A00033634"", ""amount"" : 1.00}"
C00024187,A00034187,"{""amount"" : 1.00}","{""accountId"" : ""A00034187"", ""amount"" : 1.00}"
C00024864,A00034864,"{""amount"" : 1.00}","{""accountId"" : ""A00034864"", ""amount"" : 1.00}"
C00009680,A00019680,"{""amount"" : 1.00}","{""accountId"" : ""A00019680"", ""amount"" : 1.00}"
C00025624,A00035624,"{""amount"" : 1.00}","{""accountId"" : ""A00035624"", ""amount"" : 1.00}"
C00008082,A00018082,"{""amount"" : 1.00}","{""accountId"" : ""A00018082"", ""amount"" : 1.00}"
C00025411,A00035411,"{""amount"" : 1.00}","{""accountId"" : ""A00035411"", ""amount"" : 1.00}"
C00024593,A00034593,"{""amount"" : 1.00}","{""accountId"" : ""A00034593"", ""amount"" : 1.00}"
C00021731,A00031731,"{""amount"" : 1.00}","{""accountId"" : ""A00031731"", ""amount"" : 1.00}"
C00026935,A00036935,"{""amount"" : 1.00}","{""accountId"" : ""A00036935"", ""amount"" : 1.00}"
C00021800,A00031800,"{""amount"" : 1.00}","{""accountId"" : ""A00031800"", ""amount"" : 1.00}"
C00022705,A00032705,"{""amount"" : 1.00}","{""accountId"" : ""A00032705"", ""amount"" : 1.00}"
C00020131,A00030131,"{""amount"" : 1.00}","{""accountId"" : ""A00030131"", ""amount"" : 1.00}"
C00007409,A00017409,"{""amount"" : 1.00}","{""accountId"" : ""A00017409"", ""amount"" : 1.00}"
C00021337,A00031337,"{""amount"" : 1.00}","{""accountId"" : ""A00031337"", ""amount"" : 1.00}"
C00023146,A00033146,"{""amount"" : 1.00}","{""accountId"" : ""A00033146"", ""amount"" : 1.00}"
C00022639,A00032639,"{""amount"" : 1.00}","{""accountId"" : ""A00032639"", ""amount"" : 1.00}"
C00009325,A00019325,"{""amount"" : 1.00}","{""accountId"" : ""A00019325"", ""amount"" : 1.00}"
C00025307,A00035307,"{""amount"" : 1.00}","{""accountId"" : ""A00035307"", ""amount"" : 1.00}"
C00022892,A00032892,"{""amount"" : 1.00}","{""accountId"" : ""A00032892"", ""amount"" : 1.00}"
C00008433,A00018433,"{""amount"" : 1.00}","{""accountId"" : ""A00018433"", ""amount"" : 1.00}"
C00025259,A00035259,"{""amount"" : 1.00}","{""accountId"" : ""A00035259"", ""amount"" : 1.00}"
C00009467,A00019467,"{""amount"" : 1.00}","{""accountId"" : ""A00019467"", ""amount"" : 1.00}"
C00026454,A00036454,"{""amount"" : 1.00}","{""accountId"" : ""A00036454"", ""amount"" : 1.00}"
C00026590,A00036590,"{""amount"" : 1.00}","{""accountId"" : ""A00036590"", ""amount"" : 1.00}"
C00023206,A00033206,"{""amount"" : 1.00}","{""accountId"" : ""A00033206"", ""amount"" : 1.00}"
C00022651,A00032651,"{""amount"" : 1.00}","{""accountId"" : ""A00032651"", ""amount"" : 1.00}"
C00020490,A00030490,"{""amount"" : 1.00}","{""accountId"" : ""A00030490"", ""amount"" : 1.00}"
C00024036,A00034036,"{""amount"" : 1.00}","{""accountId"" : ""A00034036"", ""amount"" : 1.00}"
C00026365,A00036365,"{""amount"" : 1.00}","{""accountId"" : ""A00036365"", ""amount"" : 1.00}"
C00022011,A00032011,"{""amount"" : 1.00}","{""accountId"" : ""A00032011"", ""amount"" : 1.00}"
C00009700,A00019700,"{""amount"" : 1.00}","{""accountId"" : ""A00019700"", ""amount"" : 1.00}"
C00020774,A00030774,"{""amount"" : 1.00}","{""accountId"" : ""A00030774"", ""amount"" : 1.00}"
C00022604,A00032604,"{""amount"" : 1.00}","{""accountId"" : ""A00032604"", ""amount"" : 1.00}"
C00008982,A00018982,"{""amount"" : 1.00}","{""accountId"" : ""A00018982"", ""amount"" : 1.00}"
C00025582,A00035582,"{""amount"" : 1.00}","{""accountId"" : ""A00035582"", ""amount"" : 1.00}"
C00021974,A00031974,"{""amount"" : 1.00}","{""accountId"" : ""A00031974"", ""amount"" : 1.00}"
C00008991,A00018991,"{""amount"" : 1.00}","{""accountId"" : ""A00018991"", ""amount"" : 1.00}"
C00009645,A00019645,"{""amount"" : 1.00}","{""accountId"" : ""A00019645"", ""amount"" : 1.00}"
C00009212,A00019212,"{""amount"" : 1.00}","{""accountId"" : ""A00019212"", ""amount"" : 1.00}"
C00024160,A00034160,"{""amount"" : 1.00}","{""accountId"" : ""A00034160"", ""amount"" : 1.00}"
C00022624,A00032624,"{""amount"" : 1.00}","{""accountId"" : ""A00032624"", ""amount"" : 1.00}"
C00007373,A00017373,"{""amount"" : 1.00}","{""accountId"" : ""A00017373"", ""amount"" : 1.00}"
C00024281,A00034281,"{""amount"" : 1.00}","{""accountId"" : ""A00034281"", ""amount"" : 1.00}"
C00021923,A00031923,"{""amount"" : 1.00}","{""accountId"" : ""A00031923"", ""amount"" : 1.00}"
C00025055,A00035055,"{""amount"" : 1.00}","{""accountId"" : ""A00035055"", ""amount"" : 1.00}"
C00009665,A00019665,"{""amount"" : 1.00}","{""accountId"" : ""A00019665"", ""amount"" : 1.00}"
C00021954,A00031954,"{""amount"" : 1.00}","{""accountId"" : ""A00031954"", ""amount"" : 1.00}"
C00008922,A00018922,"{""amount"" : 1.00}","{""accountId"" : ""A00018922"", ""amount"" : 1.00}"
C00026751,A00036751,"{""amount"" : 1.00}","{""accountId"" : ""A00036751"", ""amount"" : 1.00}"
C00024102,A00034102,"{""amount"" : 1.00}","{""accountId"" : ""A00034102"", ""amount"" : 1.00}"
C00023029,A00033029,"{""amount"" : 1.00}","{""accountId"" : ""A00033029"", ""amount"" : 1.00}"
C00026007,A00036007,"{""amount"" : 1.00}","{""accountId"" : ""A00036007"", ""amount"" : 1.00}"
C00021707,A00031707,"{""amount"" : 1.00}","{""accountId"" : ""A00031707"", ""amount"" : 1.00}"
C00025737,A00035737,"{""amount"" : 1.00}","{""accountId"" : ""A00035737"", ""amount"" : 1.00}"
C00021945,A00031945,"{""amount"" : 1.00}","{""accountId"" : ""A00031945"", ""amount"" : 1.00}"
C00027170,A00037170,"{""amount"" : 1.00}","{""accountId"" : ""A00037170"", ""amount"" : 1.00}"
C00023948,A00033948,"{""amount"" : 1.00}","{""accountId"" : ""A00033948"", ""amount"" : 1.00}"
C00007425,A00017425,"{""amount"" : 1.00}","{""accountId"" : ""A00017425"", ""amount"" : 1.00}"
C00025681,A00035681,"{""amount"" : 1.00}","{""accountId"" : ""A00035681"", ""amount"" : 1.00}"
C00027136,A00037136,"{""amount"" : 1.00}","{""accountId"" : ""A00037136"", ""amount"" : 1.00}"
C00021570,A00031570,"{""amount"" : 1.00}","{""accountId"" : ""A00031570"", ""amount"" : 1.00}"
C00020183,A00030183,"{""amount"" : 1.00}","{""accountId"" : ""A00030183"", ""amount"" : 1.00}"
C00027074,A00037074,"{""amount"" : 1.00}","{""accountId"" : ""A00037074"", ""amount"" : 1.00}"
C00025035,A00035035,"{""amount"" : 1.00}","{""accountId"" : ""A00035035"", ""amount"" : 1.00}"
C00026316,A00036316,"{""amount"" : 1.00}","{""accountId"" : ""A00036316"", ""amount"" : 1.00}"
C00021906,A00031906,"{""amount"" : 1.00}","{""accountId"" : ""A00031906"", ""amount"" : 1.00}"
C00026390,A00036390,"{""amount"" : 1.00}","{""accountId"" : ""A00036390"", ""amount"" : 1.00}"
C00024489,A00034489,"{""amount"" : 1.00}","{""accountId"" : ""A00034489"", ""amount"" : 1.00}"
C00027213,A00037213,"{""amount"" : 1.00}","{""accountId"" : ""A00037213"", ""amount"" : 1.00}"
C00022278,A00032278,"{""amount"" : 1.00}","{""accountId"" : ""A00032278"", ""amount"" : 1.00}"
C00020472,A00030472,"{""amount"" : 1.00}","{""accountId"" : ""A00030472"", ""amount"" : 1.00}"
C00008436,A00018436,"{""amount"" : 1.00}","{""accountId"" : ""A00018436"", ""amount"" : 1.00}"
C00021760,A00031760,"{""amount"" : 1.00}","{""accountId"" : ""A00031760"", ""amount"" : 1.00}"
C00023879,A00033879,"{""amount"" : 1.00}","{""accountId"" : ""A00033879"", ""amount"" : 1.00}"
C00008385,A00018385,"{""amount"" : 1.00}","{""accountId"" : ""A00018385"", ""amount"" : 1.00}"
C00022205,A00032205,"{""amount"" : 1.00}","{""accountId"" : ""A00032205"", ""amount"" : 1.00}"
C00024482,A00034482,"{""amount"" : 1.00}","{""accountId"" : ""A00034482"", ""amount"" : 1.00}"
C00021014,A00031014,"{""amount"" : 1.00}","{""accountId"" : ""A00031014"", ""amount"" : 1.00}"
C00023592,A00033592,"{""amount"" : 1.00}","{""accountId"" : ""A00033592"", ""amount"" : 1.00}"
C00025962,A00035962,"{""amount"" : 1.00}","{""accountId"" : ""A00035962"", ""amount"" : 1.00}"
C00007444,A00017444,"{""amount"" : 1.00}","{""accountId"" : ""A00017444"", ""amount"" : 1.00}"
C00009980,A00019980,"{""amount"" : 1.00}","{""accountId"" : ""A00019980"", ""amount"" : 1.00}"
C00025664,A00035664,"{""amount"" : 1.00}","{""accountId"" : ""A00035664"", ""amount"" : 1.00}"
C00026353,A00036353,"{""amount"" : 1.00}","{""accountId"" : ""A00036353"", ""amount"" : 1.00}"
C00024836,A00034836,"{""amount"" : 1.00}","{""accountId"" : ""A00034836"", ""amount"" : 1.00}"
C00009519,A00019519,"{""amount"" : 1.00}","{""accountId"" : ""A00019519"", ""amount"" : 1.00}"
C00020103,A00030103,"{""amount"" : 1.00}","{""accountId"" : ""A00030103"", ""amount"" : 1.00}"
C00025739,A00035739,"{""amount"" : 1.00}","{""accountId"" : ""A00035739"", ""amount"" : 1.00}"
C00009954,A00019954,"{""amount"" : 1.00}","{""accountId"" : ""A00019954"", ""amount"" : 1.00}"
C00008603,A00018603,"{""amount"" : 1.00}","{""accountId"" : ""A00018603"", ""amount"" : 1.00}"
C00009763,A00019763,"{""amount"" : 1.00}","{""accountId"" : ""A00019763"", ""amount"" : 1.00}"
C00026658,A00036658,"{""amount"" : 1.00}","{""accountId"" : ""A00036658"", ""amount"" : 1.00}"
C00021169,A00031169,"{""amount"" : 1.00}","{""accountId"" : ""A00031169"", ""amount"" : 1.00}"
C00021717,A00031717,"{""amount"" : 1.00}","{""accountId"" : ""A00031717"", ""amount"" : 1.00}"
C00022320,A00032320,"{""amount"" : 1.00}","{""accountId"" : ""A00032320"", ""amount"" : 1.00}"
C00009810,A00019810,"{""amount"" : 1.00}","{""accountId"" : ""A00019810"", ""amount"" : 1.00}"
